,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,-1.0,4.0,-999.0
1,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,-11.0,6.0,-999.0
2,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,7.0,13.0,-1001.0
3,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,7.0,-13.0,-998.0
4,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,25.0,8.0,-990.0
5,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,-15.0,-19.0,-1001.0
6,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.0,6553.0,0.0,27.0,129.6,34.0,1.0,18.0,-973.0
7,0.0,1.0,0.0,0.0,0.0,0.0,80.0,82.0,10.0,0.0,27.0,129.6,34.0,8.0,-8.0,-1074.0
8,-1.0,2.0,0.0,0.0,0.0,-1.0,80.0,82.0,10.0,0.0,27.0,129.6,34.0,38.0,-12.0,-1138.0
9,0.0,0.0,0.0,0.0,0.0,-4.0,80.0,82.0,10.0,0.0,27.0,129.6,35.0,-24.0,-6.0,-1306.0
10,0.0,0.0,0.0,0.0,0.0,-6.0,80.0,82.0,16.0,0.0,27.0,129.77,35.0,-31.0,-22.0,-1147.0
11,0.0,0.0,0.0,0.0,0.0,-7.0,80.0,82.0,24.0,10.0,27.0,130.03,35.0,19.0,-24.0,-1081.0
12,0.0,0.0,0.0,0.0,0.0,-8.0,80.0,82.0,32.0,20.0,27.0,130.08,35.0,-3.0,-11.0,-1055.0
13,0.0,0.0,0.0,0.0,0.0,-8.0,80.0,82.0,40.0,30.0,27.0,130.13,35.0,-22.0,9.0,-1002.0
14,0.0,0.0,0.0,0.0,0.0,-8.0,80.0,82.0,49.0,40.0,27.0,130.26,35.0,-28.0,12.0,-936.0
15,0.0,0.0,0.0,0.0,0.0,-7.0,80.0,82.0,54.0,50.0,27.0,130.29,35.0,2.0,-17.0,-928.0
16,0.0,0.0,0.0,0.0,0.0,-6.0,80.0,82.0,61.0,50.0,27.0,130.31,35.0,-17.0,-20.0,-887.0
17,0.0,0.0,0.0,0.0,0.0,-5.0,80.0,82.0,67.0,60.0,27.0,130.4,35.0,-15.0,0.0,-837.0
18,0.0,0.0,0.0,0.0,0.0,-3.0,80.0,82.0,70.0,60.0,27.0,130.4,35.0,17.0,9.0,-835.0
19,0.0,0.0,0.0,0.0,0.0,-2.0,80.0,82.0,73.0,70.0,27.0,130.42,36.0,-19.0,1.0,-834.0
20,0.0,0.0,0.0,0.0,0.0,-1.0,80.0,82.0,75.0,70.0,27.0,130.52,36.0,48.0,-11.0,-943.0
21,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,76.0,70.0,27.0,130.54,36.0,-27.0,3.0,-914.0
22,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,76.0,70.0,27.0,130.56,36.0,-12.0,6.0,-965.0
23,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,76.0,70.0,27.0,130.57,36.0,-6.0,-8.0,-978.0
24,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,75.0,70.0,27.0,130.52,36.0,-12.0,12.0,-973.0
25,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.5,36.0,35.0,-2.0,-1001.0
26,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.54,36.0,7.0,-5.0,-1013.0
27,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.49,36.0,8.0,3.0,-1047.0
28,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.55,36.0,-2.0,4.0,-1050.0
29,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.52,37.0,-42.0,25.0,-982.0
30,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.5,37.0,41.0,-22.0,-1070.0
31,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,74.0,70.0,27.0,130.52,37.0,36.0,-16.0,-1021.0
32,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,75.0,70.0,27.0,130.51,37.0,-33.0,18.0,-996.0
33,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,75.0,70.0,27.0,130.55,37.0,-5.0,0.0,-1020.0
34,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,76.0,70.0,27.0,130.51,37.0,11.0,-6.0,-1040.0
35,0.0,0.0,0.0,0.0,0.0,-1.0,80.0,82.0,77.0,70.0,27.0,130.52,37.0,-1.0,1.0,-1007.0
36,0.0,0.0,0.0,0.0,0.0,-1.0,80.0,82.0,78.0,70.0,27.0,130.5,37.0,11.0,4.0,-984.0
37,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,78.0,70.0,27.0,130.5,37.0,32.0,-14.0,-954.0
38,0.0,0.0,0.0,0.0,0.0,0.0,80.0,82.0,78.0,70.0,27.0,130.58,37.0,24.0,-9.0,-982.0
