,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.73,0.0,0.0,2.0,-1000.0
1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.64,0.0,0.0,0.0,-1000.0
2,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.69,0.0,0.0,0.0,-996.0
3,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.66,0.0,-1.0,2.0,-999.0
4,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.68,0.0,0.0,0.0,-998.0
5,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.6,0.0,-1.0,1.0,-997.0
6,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.68,0.0,0.0,3.0,-1001.0
7,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.65,0.0,-2.0,2.0,-1002.0
8,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.66,0.0,-1.0,3.0,-1001.0
9,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,6553.0,0.0,4.0,129.66,0.0,0.0,2.0,-1001.0
10,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.65,0.0,-1.0,2.0,-1000.0
11,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.62,0.0,-1.0,2.0,-999.0
12,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.68,0.0,0.0,1.0,-999.0
13,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.64,0.0,0.0,2.0,-998.0
14,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.63,0.0,0.0,2.0,-999.0
15,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.67,0.0,0.0,2.0,-997.0
16,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.67,0.0,-2.0,1.0,-1001.0
17,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.65,0.0,0.0,1.0,-1000.0
18,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.61,0.0,0.0,2.0,-997.0
19,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,6553.0,0.0,4.0,129.65,0.0,0.0,2.0,-1000.0
