,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,3.0,0.0,0.0,0.0,74.0,76.0,6553.0,0.0,33.0,129.52,0.0,-8.0,1.0,-1000.0
1,0.0,0.0,3.0,0.0,0.0,0.0,74.0,76.0,6553.0,0.0,33.0,129.51,0.0,-17.0,1.0,-1001.0
2,0.0,0.0,3.0,0.0,0.0,0.0,74.0,76.0,6553.0,0.0,33.0,129.51,0.0,-16.0,1.0,-1005.0
3,0.0,0.0,3.0,0.0,0.0,0.0,74.0,76.0,6553.0,0.0,33.0,129.51,0.0,-14.0,-6.0,-980.0
4,0.0,0.0,3.0,0.0,0.0,0.0,74.0,76.0,6553.0,0.0,33.0,129.51,0.0,-21.0,-29.0,-1008.0
5,0.0,0.0,4.0,0.0,0.0,0.0,74.0,77.0,6553.0,0.0,33.0,129.51,0.0,34.0,-34.0,-940.0
6,0.0,0.0,4.0,0.0,0.0,0.0,74.0,77.0,6553.0,0.0,33.0,129.51,0.0,26.0,-6.0,-1024.0
7,0.0,0.0,5.0,0.0,0.0,0.0,74.0,77.0,10.0,0.0,33.0,129.51,0.0,-8.0,-10.0,-1191.0
8,0.0,1.0,5.0,0.0,0.0,-1.0,74.0,77.0,10.0,0.0,33.0,129.51,0.0,5.0,-5.0,-1326.0
9,0.0,0.0,6.0,0.0,0.0,-4.0,74.0,77.0,10.0,0.0,33.0,129.51,0.0,-20.0,-24.0,-1207.0
10,-1.0,0.0,6.0,0.0,0.0,-6.0,74.0,77.0,16.0,0.0,33.0,129.71,0.0,-26.0,5.0,-1062.0
11,-1.0,0.0,6.0,0.0,0.0,-7.0,74.0,77.0,23.0,10.0,33.0,129.96,1.0,38.0,-8.0,-1036.0
12,-1.0,0.0,5.0,0.0,0.0,-7.0,74.0,77.0,30.0,20.0,33.0,130.01,1.0,-25.0,5.0,-999.0
13,0.0,0.0,5.0,0.0,0.0,-8.0,74.0,77.0,38.0,30.0,33.0,130.05,1.0,-28.0,5.0,-963.0
14,0.0,0.0,5.0,0.0,0.0,-7.0,74.0,77.0,45.0,40.0,33.0,130.16,1.0,-31.0,18.0,-892.0
15,0.0,0.0,5.0,0.0,0.0,-7.0,75.0,77.0,50.0,40.0,33.0,130.2,1.0,55.0,-22.0,-941.0
16,0.0,0.0,5.0,0.0,0.0,-6.0,75.0,77.0,56.0,50.0,33.0,130.29,1.0,9.0,-26.0,-931.0
17,0.0,0.0,5.0,0.0,0.0,-5.0,75.0,77.0,61.0,50.0,33.0,130.35,1.0,-57.0,16.0,-860.0
18,0.0,0.0,5.0,0.0,0.0,-4.0,75.0,77.0,65.0,60.0,33.0,130.35,1.0,-8.0,-8.0,-941.0
19,0.0,0.0,5.0,0.0,0.0,-3.0,75.0,77.0,67.0,60.0,33.0,130.37,1.0,-27.0,9.0,-855.0
20,0.0,0.0,5.0,0.0,0.0,-2.0,75.0,77.0,68.0,70.0,33.0,130.4,1.0,-11.0,-6.0,-880.0
21,0.0,0.0,5.0,0.0,0.0,-1.0,75.0,77.0,69.0,70.0,33.0,130.42,2.0,12.0,-5.0,-1014.0
22,0.0,0.0,5.0,0.0,0.0,0.0,75.0,77.0,69.0,70.0,33.0,130.39,2.0,29.0,-21.0,-937.0
23,0.0,0.0,5.0,0.0,0.0,0.0,75.0,77.0,69.0,70.0,33.0,130.4,2.0,10.0,-8.0,-936.0
24,0.0,0.0,5.0,0.0,0.0,0.0,75.0,77.0,69.0,70.0,32.0,130.4,2.0,15.0,-14.0,-994.0
25,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,70.0,70.0,32.0,130.49,2.0,-19.0,12.0,-998.0
26,0.0,1.0,5.0,0.0,0.0,0.0,75.0,76.0,70.0,70.0,32.0,130.45,2.0,-1.0,-17.0,-1062.0
27,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,71.0,70.0,32.0,130.49,2.0,-27.0,4.0,-1002.0
28,0.0,0.0,5.0,0.0,0.0,-1.0,75.0,76.0,72.0,70.0,32.0,130.46,2.0,-10.0,4.0,-1018.0
29,0.0,0.0,5.0,0.0,0.0,-1.0,75.0,76.0,72.0,70.0,32.0,130.47,2.0,-17.0,3.0,-983.0
30,-1.0,0.0,5.0,0.0,0.0,-1.0,75.0,76.0,73.0,70.0,32.0,130.41,2.0,2.0,-6.0,-998.0
31,-1.0,0.0,5.0,0.0,0.0,-1.0,75.0,76.0,74.0,70.0,32.0,130.45,3.0,-18.0,10.0,-992.0
32,-1.0,0.0,5.0,0.0,0.0,-1.0,75.0,76.0,76.0,70.0,32.0,130.54,3.0,-36.0,4.0,-947.0
33,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,78.0,70.0,32.0,130.5,3.0,-24.0,2.0,-995.0
34,0.0,0.0,5.0,0.0,0.0,0.0,75.0,76.0,79.0,70.0,32.0,130.51,3.0,8.0,-18.0,-1018.0
