,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,27.0,129.72,74.0,-5.0,6.0,-1002.0
1,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,27.0,129.7,74.0,-7.0,6.0,-999.0
2,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,26.0,129.7,74.0,-7.0,6.0,-1001.0
3,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,26.0,129.7,74.0,-7.0,7.0,-1003.0
4,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,26.0,129.7,75.0,-15.0,21.0,-1008.0
5,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,26.0,129.7,75.0,29.0,-48.0,-968.0
6,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,6553.0,0.0,26.0,129.7,75.0,-15.0,-13.0,-992.0
7,0.0,1.0,0.0,0.0,0.0,0.0,89.0,91.0,10.0,0.0,26.0,129.7,75.0,19.0,0.0,-1082.0
8,0.0,1.0,0.0,0.0,0.0,-2.0,89.0,91.0,10.0,0.0,26.0,129.7,75.0,-24.0,3.0,-1297.0
9,0.0,1.0,0.0,0.0,0.0,-4.0,89.0,91.0,10.0,0.0,26.0,129.7,75.0,1.0,34.0,-1224.0
10,0.0,0.0,0.0,0.0,0.0,-6.0,89.0,91.0,17.0,10.0,26.0,129.75,75.0,20.0,0.0,-1153.0
11,0.0,0.0,0.0,0.0,0.0,-7.0,90.0,91.0,26.0,10.0,26.0,130.09,75.0,16.0,-5.0,-1029.0
12,0.0,0.0,0.0,0.0,0.0,-7.0,90.0,91.0,33.0,20.0,26.0,130.16,75.0,4.0,-21.0,-1015.0
13,0.0,0.0,0.0,0.0,0.0,-8.0,90.0,91.0,41.0,30.0,26.0,130.21,75.0,-23.0,-5.0,-938.0
14,0.0,0.0,0.0,0.0,0.0,-7.0,90.0,91.0,49.0,40.0,26.0,130.3,76.0,8.0,-8.0,-904.0
15,-1.0,0.0,0.0,0.0,0.0,-6.0,90.0,91.0,53.0,40.0,26.0,130.35,76.0,2.0,3.0,-886.0
16,0.0,0.0,0.0,0.0,0.0,-5.0,90.0,91.0,59.0,50.0,26.0,130.48,76.0,-6.0,6.0,-883.0
17,0.0,0.0,0.0,0.0,0.0,-4.0,90.0,91.0,64.0,50.0,26.0,130.52,76.0,-35.0,-5.0,-899.0
18,0.0,0.0,0.0,0.0,0.0,-3.0,90.0,91.0,68.0,60.0,26.0,130.55,76.0,8.0,-9.0,-892.0
19,-1.0,0.0,0.0,0.0,0.0,-2.0,90.0,91.0,72.0,60.0,26.0,130.64,76.0,-36.0,3.0,-931.0
20,0.0,0.0,0.0,0.0,0.0,-2.0,90.0,91.0,75.0,60.0,26.0,130.72,76.0,-3.0,9.0,-934.0
21,0.0,0.0,0.0,0.0,0.0,-1.0,89.0,91.0,77.0,70.0,26.0,130.71,76.0,-29.0,14.0,-965.0
22,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,77.0,70.0,26.0,130.64,76.0,51.0,7.0,-914.0
23,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,78.0,70.0,26.0,130.65,76.0,0.0,8.0,-966.0
24,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,77.0,70.0,26.0,130.69,77.0,-3.0,-25.0,-993.0
25,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,77.0,70.0,26.0,130.7,77.0,0.0,-1.0,-988.0
26,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,76.0,70.0,26.0,130.68,77.0,13.0,6.0,-966.0
27,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,76.0,70.0,26.0,130.72,77.0,34.0,-7.0,-956.0
28,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,75.0,70.0,26.0,130.71,77.0,-5.0,-13.0,-987.0
29,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,75.0,70.0,26.0,130.72,77.0,-26.0,-3.0,-997.0
30,0.0,0.0,0.0,0.0,0.0,0.0,89.0,91.0,75.0,70.0,26.0,130.72,77.0,16.0,5.0,-1048.0
31,0.0,0.0,0.0,0.0,0.0,0.0,88.0,91.0,74.0,70.0,26.0,130.65,77.0,-1.0,18.0,-1023.0
