,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,1.0,0.0,0.0,0.0,84.0,87.0,6553.0,0.0,27.0,129.6,54.0,-5.0,5.0,-1000.0
1,0.0,0.0,1.0,0.0,0.0,0.0,84.0,87.0,6553.0,0.0,27.0,129.58,54.0,-8.0,6.0,-999.0
2,0.0,0.0,1.0,0.0,0.0,0.0,84.0,87.0,6553.0,0.0,27.0,129.58,54.0,-13.0,1.0,-1000.0
3,0.0,0.0,1.0,0.0,0.0,0.0,84.0,87.0,6553.0,0.0,27.0,129.58,54.0,8.0,6.0,-1004.0
4,0.0,0.0,1.0,0.0,0.0,0.0,84.0,87.0,6553.0,0.0,27.0,129.58,54.0,4.0,12.0,-1008.0
5,0.0,0.0,2.0,0.0,0.0,0.0,85.0,87.0,6553.0,0.0,27.0,129.58,54.0,-38.0,-45.0,-1020.0
6,0.0,0.0,2.0,0.0,0.0,0.0,85.0,87.0,6553.0,0.0,27.0,129.58,54.0,-11.0,-28.0,-978.0
7,0.0,1.0,3.0,0.0,0.0,0.0,85.0,87.0,10.0,0.0,27.0,129.58,55.0,6.0,-17.0,-1057.0
8,0.0,1.0,4.0,0.0,0.0,-2.0,85.0,87.0,10.0,0.0,27.0,129.58,55.0,-34.0,-5.0,-1171.0
9,-1.0,0.0,4.0,0.0,0.0,-5.0,85.0,87.0,10.0,0.0,27.0,129.58,55.0,0.0,-8.0,-1469.0
10,-1.0,0.0,4.0,0.0,0.0,-7.0,85.0,87.0,16.0,10.0,27.0,129.83,55.0,-20.0,-5.0,-1265.0
11,-1.0,0.0,4.0,0.0,0.0,-8.0,85.0,87.0,25.0,10.0,27.0,130.09,55.0,28.0,-9.0,-1105.0
12,0.0,0.0,4.0,0.0,0.0,-8.0,85.0,87.0,33.0,20.0,27.0,130.09,55.0,-28.0,3.0,-1019.0
13,0.0,0.0,4.0,0.0,0.0,-8.0,85.0,87.0,43.0,30.0,27.0,130.17,55.0,-45.0,0.0,-943.0
