,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,-1.0,0.0,0.0,0.0,84.0,85.0,6553.0,0.0,63.0,130.03,8.0,-2.0,2.0,-997.0
1,0.0,0.0,-1.0,0.0,0.0,0.0,84.0,85.0,6553.0,0.0,63.0,130.08,8.0,-3.0,2.0,-996.0
2,0.0,0.0,-1.0,0.0,0.0,0.0,84.0,85.0,6553.0,0.0,63.0,130.06,8.0,-3.0,2.0,-998.0
3,0.0,0.0,-1.0,0.0,0.0,0.0,84.0,85.0,6553.0,0.0,63.0,130.06,9.0,-5.0,17.0,-999.0
4,0.0,0.0,-1.0,0.0,0.0,0.0,84.0,85.0,6553.0,0.0,63.0,130.06,9.0,3.0,14.0,-1002.0
5,0.0,0.0,0.0,0.0,0.0,0.0,84.0,85.0,6553.0,0.0,63.0,130.06,9.0,31.0,12.0,-1012.0
6,0.0,0.0,0.0,0.0,0.0,0.0,84.0,86.0,6553.0,0.0,63.0,130.06,9.0,0.0,-39.0,-978.0
7,0.0,1.0,0.0,0.0,0.0,0.0,84.0,86.0,6553.0,0.0,63.0,130.06,9.0,-14.0,-17.0,-1050.0
8,0.0,1.0,0.0,0.0,0.0,-2.0,84.0,86.0,10.0,0.0,63.0,130.06,9.0,60.0,-31.0,-1218.0
9,0.0,0.0,0.0,0.0,0.0,-5.0,84.0,86.0,10.0,0.0,63.0,130.06,9.0,-37.0,-16.0,-1332.0
10,0.0,0.0,0.0,0.0,0.0,-7.0,84.0,86.0,14.0,10.0,63.0,130.11,9.0,-22.0,-9.0,-1207.0
11,0.0,0.0,0.0,0.0,0.0,-8.0,84.0,86.0,23.0,10.0,63.0,130.42,9.0,-18.0,-15.0,-1112.0
12,0.0,0.0,0.0,0.0,0.0,-8.0,84.0,86.0,31.0,20.0,63.0,130.55,9.0,29.0,-24.0,-1065.0
13,0.0,0.0,0.0,0.0,0.0,-8.0,84.0,86.0,40.0,30.0,63.0,130.6,10.0,12.0,-6.0,-1011.0
14,0.0,0.0,0.0,0.0,0.0,-7.0,84.0,86.0,49.0,40.0,63.0,130.66,10.0,49.0,-9.0,-952.0
15,0.0,0.0,0.0,0.0,0.0,-6.0,84.0,86.0,54.0,40.0,63.0,130.77,10.0,-15.0,14.0,-932.0
16,0.0,0.0,0.0,0.0,0.0,-5.0,84.0,87.0,60.0,50.0,63.0,130.84,10.0,-32.0,22.0,-885.0
17,0.0,0.0,0.0,0.0,0.0,-4.0,84.0,87.0,66.0,50.0,63.0,130.87,10.0,-20.0,22.0,-863.0
