,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
0,0.0,0.0,-2.0,0.0,0.0,0.0,83.0,85.0,6553.0,0.0,63.0,130.04,0.0,0.0,4.0,-999.0
1,0.0,0.0,-2.0,0.0,0.0,0.0,83.0,85.0,6553.0,0.0,63.0,130.04,0.0,-8.0,-5.0,-1000.0
2,0.0,0.0,-2.0,0.0,0.0,0.0,83.0,85.0,6553.0,0.0,63.0,130.04,0.0,2.0,6.0,-999.0
3,0.0,0.0,-2.0,0.0,0.0,0.0,83.0,85.0,6553.0,0.0,63.0,130.04,0.0,28.0,-21.0,-988.0
4,0.0,0.0,-1.0,0.0,0.0,0.0,83.0,85.0,6553.0,0.0,63.0,130.04,0.0,-20.0,51.0,-999.0
5,0.0,0.0,-1.0,0.0,0.0,0.0,83.0,85.0,6553.0,0.0,63.0,130.04,0.0,-29.0,53.0,-1024.0
6,-1.0,1.0,-1.0,0.0,0.0,-1.0,83.0,85.0,10.0,0.0,63.0,130.04,0.0,-19.0,-5.0,-1137.0
7,0.0,1.0,-1.0,0.0,0.0,-3.0,83.0,85.0,10.0,0.0,63.0,130.04,0.0,-50.0,5.0,-1186.0
8,0.0,0.0,0.0,0.0,0.0,-6.0,83.0,85.0,10.0,0.0,63.0,130.04,0.0,38.0,-1.0,-1308.0
9,1.0,0.0,-1.0,0.0,0.0,-7.0,83.0,86.0,18.0,10.0,63.0,130.46,0.0,20.0,-12.0,-1111.0
10,0.0,0.0,-1.0,0.0,0.0,-8.0,83.0,86.0,26.0,20.0,63.0,130.46,1.0,0.0,0.0,-1084.0
11,0.0,0.0,-1.0,0.0,0.0,-8.0,83.0,86.0,35.0,20.0,63.0,130.52,1.0,1.0,9.0,-986.0
12,0.0,0.0,-1.0,0.0,0.0,-7.0,83.0,86.0,43.0,30.0,63.0,130.63,1.0,-28.0,22.0,-928.0
13,0.0,0.0,-1.0,0.0,0.0,-7.0,83.0,86.0,51.0,40.0,63.0,130.72,1.0,1.0,4.0,-920.0
14,0.0,0.0,-1.0,0.0,0.0,-6.0,83.0,86.0,56.0,40.0,63.0,130.77,1.0,-7.0,-5.0,-928.0
15,0.0,0.0,-1.0,0.0,0.0,-4.0,83.0,86.0,63.0,50.0,63.0,130.84,1.0,-32.0,-7.0,-890.0
16,0.0,0.0,-1.0,0.0,0.0,-3.0,83.0,86.0,68.0,50.0,63.0,130.88,1.0,-36.0,6.0,-853.0
